Stop!	Oprește-te!
We need stricter gun laws.	Avem nevoie de legi mai stricte asupra armelor.
We need to be responsible.	Trebuie să fim responsabili.
We need to maintain focus.	Trebuie să ne păstrăm concentrarea.
We should call the doctor.	Ar trebui să chemăm doctorul.
We should call the police.	Ar trebui să chemăm poliția.
We should cancel the hike.	Ar trebui să anulăm excursia.
We thought it was perfect.	Am crezut că e perfect.
We waited there all night.	Am așteptat acolo toată noaptea.
We were just being honest.	Noi eram doar onești.
We were saved by the bell.	Am fost salvați de clopoțel.
We'll die sooner or later.	Mai devreme sau mai târziu, vom muri.
We'll have to be prepared.	Trebuie să fim pregătiți.
We'll meet at the station.	Ne vom întâlni la stație.
We'll use anything we can.	Vom folosi tot ce putem.
We're all waiting for you.	Noi toți te așteptăm pe tine.
We're having a great time.	Noi ne distrăm de minune.
We're having a tough time.	Trecem printr-o perioadă dificilă.
We're in a deep recession.	Suntem într-o recesiune profundă.
We're not afraid of death.	Noi nu ne temem de moarte.
We're not happy with this.	Nu suntem fericiți cu asta.
We're not ready to go yet.	Nu suntem încă gata de plecare.
We're not really sure yet.	Încă nu suntem siguri cu adevărat.
We're really proud of Tom.	Suntem tare mândri de Tom.
We're running out of food.	Rămânem fără mâncare.
We've got to find the key.	Trebuie să găsim cheia.
We've run out of patience.	Noi am rămas fără răbdare.
What did you do this week?	Ce ai făcut săptămâna asta?
What did you do yesterday?	Ce ai făcut ieri?
What keeps you up so late?	Ce vă ține treaz atât de târziu?
What were you doing there?	Ce făceai acolo?
Who found my missing book?	Cine mi-a găsit cartea pierdută?
Who should I meet but Tom?	Cu cine să mă întâlnesc în afară de Tom?
Who's paying for the food?	Cine plătește pentru mâncare?
Why are you guys so angry?	De ce sunteţi, băieţi, aşa de supăraţi?
Why don't you call Tom up?	De ce nu-l chemi pe Tom?
Yesterday, I ate an apple.	Ieri am mâncat un măr.
You can't tickle yourself.	Nu te poţi gâdila singur.
You're joking, aren't you?	Glumești, așa-i?
You're not even listening.	Nici măcar nu asculți.
A few people have two cars.	Câțiva oameni au două mașini.
Airplanes land at airports.	Avioanele aterizează în aeroporturi.
Aladdin found a magic lamp.	Aladdin a găsit o lampă fermecată.
Can you give me some money?	Îmi poți da niște bani?
Can you solve this problem?	Poţi rezolva această problemă?
Could you give this to Tom?	Ai putea să-i dai asta lui Tom?
Did you call me last night?	M-ai sunat azi-noapte?
Do you know who killed Tom?	Știi cine l-a ucis pe Tom?
Do you think Tom is guilty?	Crezi că Tom e vinovat?
Do you want to argue again?	Vrei să te cerți din nou?
Do you want to be left out?	Vrei să fii lăsat pe dinafară?
Don't drink too much, okay?	Să nu bei prea mult, bine?
Everybody started to panic.	Toată lumea a început să intre în panică.
Have you ever seen it hail?	Ai văzut vreodată bătând grindina?
Have you finished ordering?	Ai terminat de comandat?
He acknowledged his faults.	El a recunoscut defectele sale.
He embraced his son warmly.	Şi-a îmbrăţişat călduros fiul.
He has two sons, I believe.	Cred că el are doi fii.
He is afraid of his father.	El se teme de tatăl lui.
He laid himself on the bed.	S-a întins pe pat.
He pressed the brake pedal.	El a apăsat pedala de frână.
He speaks English a little.	Vorbeşte puţin engleza.
He speaks a little English.	Vorbeşte puţin engleza.
He stopped to talk to them.	El s-a oprit ca să vorbească cu ei.
He studies Chinese as well.	Și el învață chineza.
His girlfriend is Japanese.	Prietena sa este japoneză.
How about playing baseball?	Ce zici, jucăm baseball?
How did Tom start the fire?	Cum a început Tom să dea foc?
How do you know each other?	Cum de vă cunoașteți?
I didn't agree to help Tom.	N-am fost de acord să-l ajut pe Tom.
I didn't agree to help Tom.	N-am fost de acord să-l ajutăm pe Tom.
I didn't agree to meet Tom.	N-am fost de acord să-l întâlnesc pe Tom.
I didn't want it to happen.	Nu am vrut să se întâmple asta.
I don't believe any of you.	Nu cred pe niciunul dintre voi.
I don't belong to any club.	Nu aparțin niciunui club.
I don't know how to say it.	Nu știu cum să o spun.
I don't know what you mean.	Nu știu ce vrei să spui.
I don't share your opinion.	Eu nu-ți împărtășesc opinia.
I don't study after school.	Nu învăţ acasă.
I don't think it's a trend.	Nu cred că acest lucru este o tendință.
I don't understand English.	Nu înţeleg engleza.
I hate people who say that.	Urăsc oamenii care spun asta.
I have high blood pressure.	Am tensiunea mare.
I have nothing left to say.	Nu am nimic altceva de spus.
I have nothing more to say.	Nu am nimic altceva de spus.
I have to go to the toilet.	Am nevoie la toaletă.
I live on the bottom floor.	Eu locuiesc la parter.
I live on the ground floor.	Eu locuiesc la parter.
I love jokes about animals.	Iubesc glumele despre animale.
I must have made a mistake.	Se pare că am făcut o greşeală.
I need somebody to talk to.	Am nevoie de cineva cu care să vorbesc.
I need to charge my mobile.	Trebuie să îmi încarc telefonul mobil.
I no longer live in Boston.	Nu mai locuiesc în Boston.
I paid about fifty dollars.	Am plătit cam cincizeci de dolari.
I read a book while eating.	Am citit o carte în timp ce mâncam.
I think I overdid it a bit.	Cred c-am exagerat putin.
I think I'm losing my mind.	Cred că îmi pierd mințile.
I want to have my own room.	Vreau să am camera mea.
I want to live in a castle.	Vreau să locuiesc într-un castel.
I want to live in the city.	Vreau să trăiesc la oraș.
I wasn't feeling very well.	Nu m-am simțit foarte bine.
I went to school yesterday.	Am mers la școală ieri.
I wish I could go to Japan.	Aș vrea să pot merge în Japonia.
I wish I could go to Japan.	Îmi doresc să fi putut merge în Japonia.
I work for a travel agency.	Lucrez la o agenţie de voiaj.
I wrote a book about China.	Eu am scris o carte despre China.
I'd like to study in Paris.	Aș vrea să studiez la Paris.
I'd like to study in Paris.	Mi-ar plăcea să studiez la Paris.
I'm aware of the situation.	Sunt conștient de situație.
I'm cutting down on sweets.	Îmi reduc cantitatea de dulciuri.
I'm sorry I lost my temper.	Îmi pare rău că mi-am pierdut stăpânirea de sine.
I'm tired of playing games.	M-am săturat de jucat jocuri.
I'm very ashamed of myself.	Îmi este rușine de mine.
I've thought about you lot.	M-am gândit mult la tine.
Isn't it about time to eat?	Nu e aproape ora de masă?
It has snowed for two days.	A nins timp de două zile.
It seems interesting to me.	Îmi pare interesant!
It's easier said than done.	Este mai ușor de zis decât de făcut.
Just tell me what you need.	Spune-mi doar de ce ai nevoie.
Lightning can be dangerous.	Fulgerele pot fi periculoase.
Mary didn't have a husband.	Mary nu a avut un soț.
Mary didn't have a husband.	Mary nu a avut soț.
My father bought a new car.	Tatăl meu a cumpărat o mașină nouă.
My father works for a bank.	Tatăl meu lucrează pentru o bancă.
Nobody lives in this house.	Nimeni nu trăiește in această casă.
Not all blondes are stupid.	Nu toate blondele sunt proaste.
Open your book to page ten.	Deschide-ți cartea la pagina zece.
Pink is not just for girls.	Roz nu e numai pentru fete.
Please wait thirty minutes.	Vă rugam să așteptați treizeci de minute.
Rome wasn't built in a day.	Roma n-a fost construită într-o zi.
She doesn't own many books.	Ea nu are foarte multe cărți.
She likes her school a lot.	Ei îi place foarte mult școala sa.
She speaks a little Arabic.	Vorbeşte un pic limba arabă.
She was listening to music.	Asculta muzică.
Some civilians were killed.	Niște civili au fost omorâți.
Something's not right here.	E ceva în neregulă aici.
Take this book back to him.	Du-i înapoi cartea asta.
Thanks for being my friend.	Mulțumesc pentru că ești prietenul meu.
Thanks for the explanation.	Mulțumesc pentru explicație.
That child has few friends.	Acel copil are prieteni puțini.
The archer killed the deer.	Arcașul a ucis căprioara.
The bird's wing was broken.	Aripa păsării s-a rupt.
The book fell to the floor.	Cartea a căzut pe podea.
The books are on the table.	Cărțile sunt pe masă.
The cat is under the table.	Pisica este sub masă.
The cat is under the table.	Pisica e sub masă.
The cat was sick last week.	Pisica a fost bolnavă săptămâna trecută.
The party finished at nine.	Petrecerea s-a terminat la nouă.
The reasons are as follows.	Motivele sunt precum urmează.
The ruins are worth seeing.	Merită văzute ruinele.
The silence was unbearable.	Tăcerea era de nesuportat.
There's always a next time.	Întotdeauna e o data viitoare.
These gloves belong to Tom.	Aceste mănuși îi aparțin lui Tom.
They criticized each other.	Ei s-au criticat reciproc.
They were born in Thailand.	Ei s-au născut în Thailanda.
This car was made in Japan.	Această maşină a fost făcută in Japonia.
This car was made in Japan.	Acest automobil a fost fabricat în Japonia.
This doesn't mean anything.	Nu înseamnă nimic!
This got many people angry.	Asta a mâniat mulţi oameni.
This is a strange sentence.	Asta e o propoziție ciudată.
This is never going to end.	Asta nu se va termina niciodată.
This puzzle has 500 pieces.	Acest puzzle are 500 de piese.
Tom climbed over the fence.	Tom a trecut peste gard.
Tom doesn't like my family.	Lui Tom nu-i place familia mea.
Tom doesn't live with Mary.	Tom nu locuiește cu Mary.
Tom drowned in his bathtub.	Tom s-a innecat în cada.
Tom has a good personality.	Tom are o personalitate bună.
Tom has a meeting tomorrow.	Tom are o ședință mâine.
Tom has a private airplane.	Tom are un avion privat.
Tom has no criminal record.	Tom nu are cazier.
Tom has worked really hard.	Tom a lucrat din greu cu adevărat.
Tom is Mary's first cousin.	Tom este verișorul primar al lui Mary.
Tom is extremely ambitious.	Tom este extrem de ambițios.
Tom is in stable condition.	Tom e într-o condiție stabilă.
Tom is still kind of young.	Tom încă este tinerel.
Tom isn't a rookie anymore.	Tom nu mai este începător.
Tom knows right from wrong.	Tom știe ce e bine și ce e rău.
Tom knows we're interested.	Tom știe că ne interesează.
Tom knows where Mary lives.	Tom știe unde locuiește Mary.
Tom laughed at Mary's joke.	Tom a râs la gluma Mariei.
Tom laughed wholeheartedly.	Tom a râs din toată inima.
Tom left his wife for Mary.	Tom și-a părăsit nevasta pentru Mary.
Tom married an older woman.	Tom s-a căsătorit cu o femeie mai în vârsta.
Tom might already be there.	Tom poate fi deja acolo.
Tom probably dyes his hair.	Poate că Tom își vopsește părul.
Tom says he has experience.	Tom spune că el are experiență.
Tom says it's an emergency.	Tom spune că asta este o situaţie de criză.
Tom says that's not enough.	Tom spune că nu e suficient.
Tom should be getting home.	Tom ar trebui să ajungă acasă.
Tom should be home by 2:30.	Tom ar trebui să fie acasă până la 2:30.
Tom should still be in bed.	Tom ar trebui să fie încă în pat.
Tom should've known better.	Tom ar fi trebuit să știe mai bine.
Tom should've married Mary.	Tom ar fi trebuit să se căsătorească cu Mary.
Tom should've studied more.	Tom ar fi trebuit să studieze mai mult.
Tom shouldn't be so greedy.	Tom nu ar trebui să fie așa de lacom.
Tom shouldn't have done it.	Tom nu ar fi trebuit să o facă.
Tom shouldn't talk so much.	Tom nu ar trebui să vorbească atât de mult.
Tom showed me his schedule.	Tom mi-a arătat orarul său.
Tom showed up Monday night.	Tom a apărut luni noaptea.
Tom showed up just in time.	Tom și-a făcut apariția la țanc.
Tom started singing a song.	Tom a început să cânte o melodie.
Tom stayed with his father.	Tom a stat cu tatăl său.
Tom still lives by himself.	Tom încă locuiește singur.
Tom tried to be neighborly.	Tom a încercat să fie prietenos.
Tom tried to strangle Mary.	Tom a încercat să o sugrume pe Mary.
Tom visited Mary last week.	Tom a vizitat-o pe Mary săptămâna trecută.
Tom wants to buy a new car.	Tom vrea să cumpere o mașină nouă.
Tom was a psychology major.	Tom a avut o specializare în psihologie.
Tom was a terrible teacher.	Tom a fost un profesor groaznic.
Tom was a wonderful person.	Tom a fost o persoană minunată.
Tom was an adventurous boy.	Tom era un băiat aventuros.
Tom was caught shoplifting.	Tom a fost prins furând din magazin.
Tom was liked by everybody.	Tom era plăcut de oricine.
Tom was looking for advice.	Tom căuta un sfat.
Tom was realistic about it.	Tom a fost realist în legătură cu asta.
Tom was the last to arrive.	Tom a ajuns ultimul.
Tom wasn't wearing a shirt.	Tom nu a purtat o cămașă.
Tom will be ready tomorrow.	Tom va fi gata mâine.
Tom will be the instructor.	Tom va fi intructorul.
Tom will need some support.	Tom va avea nevoie de un ajutor.
Tom's father is a musician.	Tatăl lui Tom e muzician.
Tom's recovery took a year.	Recuperarea lui Tom a luat un an.
Torture is against the law.	Tortura este împotriva legii.
Truth is a dangerous thing.	Adevărul e un lucru periculos.
Try not to repeat yourself.	Incearcă să nu te repeți.
Wait just a minute, please.	Așteaptă un minut, te rog.
War began five years later.	Războiul a început cinci ani mai târziu.
We are glad you are coming.	Ne bucurăm că vii.
We took a walk in the park.	Ne-am plimbat în parc.
We took a walk in the park.	Am făcut o plimbare prin parc.
We were all pretty shocked.	Noi toți eram destul de șocați.
We'll learn the truth soon.	Vom învăța adevărul în curând.
We're going to find a cure.	Vom găsi un remediu.
We're not worried about it.	Noi nu suntem îngrijorați de asta.
